[foo, -1, -1] => foo, -2, -1 
[foo, -1, 0] => foo, -1, -1 
[foo, -1, 1] => foo, 0, -1 
[foo, -1, 2] => foo, 1, -1 
[foo, -1, 3] => foo, 2, -1 
[foo, -1, 4] => foo, 3, -1 
[foo, -1, 5] => foo, 4, -1 
[foo, -1, 6] => foo, 5, -1 
[foo, -1, 7] => foo, 6, -1 
[foo, -1, 8] => foo, 7, -1 
[foo, -1, 9] => foo, 8, -1 
[foo, -1, 10] => foo, 9, -1 
[foo, -1, 11] => foo, 10, -1 
[foo, -1, 12] => foo, 11, -1 
[foo, -1, 13] => foo, 12, -1 
[foo, -1, 14] => foo, 13, -1 
[foo, -1, 15] => foo, 14, -1 
[foo, -1, 16] => foo, 15, -1 
[foo, -1, 17] => foo, 16, -1 
[foo, -1, 18] => foo, 17, -1 
[foo, -1, 19] => foo, 18, -1 
[foo, -1, 20] => foo, 19, -1 
[foo, 0, -1] => foo, -2, 0 
[foo, 0, 0] => foo, -1, 0 
[foo, 0, 1] => foo, 0, 0 
[foo, 0, 2] => foo, 1, 0 
[foo, 0, 3] => foo, 2, 0 
[foo, 0, 4] => foo, 3, 0 
[foo, 0, 5] => foo, 4, 0 
[foo, 0, 6] => foo, 5, 0 
[foo, 0, 7] => foo, 6, 0 
[foo, 0, 8] => foo, 7, 0 
[foo, 0, 9] => foo, 8, 0 
[foo, 0, 10] => foo, 9, 0 
[foo, 0, 11] => foo, 10, 0 
[foo, 0, 12] => foo, 11, 0 
[foo, 0, 13] => foo, 12, 0 
[foo, 0, 14] => foo, 13, 0 
[foo, 0, 15] => foo, 14, 0 
[foo, 0, 16] => foo, 15, 0 
[foo, 0, 17] => foo, 16, 0 
[foo, 0, 18] => foo, 17, 0 
[foo, 0, 19] => foo, 18, 0 
[foo, 0, 20] => foo, 19, 0 
[foo, 1, -1] => foo, -2, -1 
[foo, 1, 0] => foo, -1, -1 
[foo, 1, 1] => foo, 0, -1 
[foo, 1, 2] => foo, 1, -1 
[foo, 1, 3] => foo, 2, -1 
[foo, 1, 4] => foo, 3, -1 
[foo, 1, 5] => foo, 4, -1 
[foo, 1, 6] => foo, 5, -1 
[foo, 1, 7] => foo, 6, -1 
[foo, 1, 8] => foo, 7, -1 
[foo, 1, 9] => foo, 8, -1 
[foo, 1, 10] => foo, 9, -1 
[foo, 1, 11] => foo, 10, -1 
[foo, 1, 12] => foo, 11, -1 
[foo, 1, 13] => foo, 12, -1 
[foo, 1, 14] => foo, 13, -1 
[foo, 1, 15] => foo, 14, -1 
[foo, 1, 16] => foo, 15, -1 
[foo, 1, 17] => foo, 16, -1 
[foo, 1, 18] => foo, 17, -1 
[foo, 1, 19] => foo, 18, -1 
[foo, 1, 20] => foo, 19, -1 
[foo, 2, -1] => foo, -2, 0 
[foo, 2, 0] => foo, -1, 0 
[foo, 2, 1] => foo, 0, 0 
[foo, 2, 2] => foo, 1, 0 
[foo, 2, 3] => foo, 2, 0 
[foo, 2, 4] => foo, 3, 0 
[foo, 2, 5] => foo, 4, 0 
[foo, 2, 6] => foo, 5, 0 
[foo, 2, 7] => foo, 6, 0 
[foo, 2, 8] => foo, 7, 0 
[foo, 2, 9] => foo, 8, 0 
[foo, 2, 10] => foo, 9, 0 
[foo, 2, 11] => foo, 10, 0 
[foo, 2, 12] => foo, 11, 0 
[foo, 2, 13] => foo, 12, 0 
[foo, 2, 14] => foo, 13, 0 
[foo, 2, 15] => foo, 14, 0 
[foo, 2, 16] => foo, 15, 0 
[foo, 2, 17] => foo, 16, 0 
[foo, 2, 18] => foo, 17, 0 
[foo, 2, 19] => foo, 18, 0 
[foo, 2, 20] => foo, 19, 0 
[foo, 3, -1] => foo, -2, 0 
[foo, 3, 0] => foo, -1, 0 
[foo, 3, 1] => foo, 0, 1 
[foo, 3, 2] => foo, 1, 1 
[foo, 3, 3] => foo, 2, 1 
[foo, 3, 4] => foo, 3, 1 
[foo, 3, 5] => foo, 4, 1 
[foo, 3, 6] => foo, 5, 1 
[foo, 3, 7] => foo, 6, 1 
[foo, 3, 8] => foo, 7, 1 
[foo, 3, 9] => foo, 8, 1 
[foo, 3, 10] => foo, 9, 1 
[foo, 3, 11] => foo, 10, 1 
[foo, 3, 12] => foo, 11, 1 
[foo, 3, 13] => foo, 12, 1 
[foo, 3, 14] => foo, 13, 1 
[foo, 3, 15] => foo, 14, 1 
[foo, 3, 16] => foo, 15, 1 
[foo, 3, 17] => foo, 16, 1 
[foo, 3, 18] => foo, 17, 1 
[foo, 3, 19] => foo, 18, 1 
[foo, 3, 20] => foo, 19, 1 
[foo, 4, -1] => foo, -2, 1 
[foo, 4, 0] => foo, -1, 1 
[foo, 4, 1] => foo, 0, 2 
[foo, 4, 2] => foo, 1, 2 
[foo, 4, 3] => foo, 2, 2 
[foo, 4, 4] => foo, 3, 2 
[foo, 4, 5] => foo, 4, 2 
[foo, 4, 6] => foo, 5, 2 
[foo, 4, 7] => foo, 6, 2 
[foo, 4, 8] => foo, 7, 2 
[foo, 4, 9] => foo, 8, 2 
[foo, 4, 10] => foo, 9, 2 
[foo, 4, 11] => foo, 10, 2 
[foo, 4, 12] => foo, 11, 2 
[foo, 4, 13] => foo, 12, 2 
[foo, 4, 14] => foo, 13, 2 
[foo, 4, 15] => foo, 14, 2 
[foo, 4, 16] => foo, 15, 2 
[foo, 4, 17] => foo, 16, 2 
[foo, 4, 18] => foo, 17, 2 
[foo, 4, 19] => foo, 18, 2 
[foo, 4, 20] => foo, 19, 2 
[foo, 5, -1] => foo, -2, 2 
[foo, 5, 0] => foo, -1, 2 
[foo, 5, 1] => foo, 0, 3 
[foo, 5, 2] => foo, 1, 3 
[foo, 5, 3] => foo, 2, 3 
[foo, 5, 4] => foo, 3, 3 
[foo, 5, 5] => foo, 4, 3 
[foo, 5, 6] => foo, 5, 3 
[foo, 5, 7] => foo, 6, 3 
[foo, 5, 8] => foo, 7, 3 
[foo, 5, 9] => foo, 8, 3 
[foo, 5, 10] => foo, 9, 3 
[foo, 5, 11] => foo, 10, 3 
[foo, 5, 12] => foo, 11, 3 
[foo, 5, 13] => foo, 12, 3 
[foo, 5, 14] => foo, 13, 3 
[foo, 5, 15] => foo, 14, 3 
[foo, 5, 16] => foo, 15, 3 
[foo, 5, 17] => foo, 16, 3 
[foo, 5, 18] => foo, 17, 3 
[foo, 5, 19] => foo, 18, 3 
[foo, 5, 20] => foo, 19, 3 
[foo, 6, -1] => foo, -2, 3 
[foo, 6, 0] => foo, -1, 3 
[foo, 6, 1] => foo, 0, 4 
[foo, 6, 2] => foo, 1, 4 
[foo, 6, 3] => foo, 2, 4 
[foo, 6, 4] => foo, 3, 4 
[foo, 6, 5] => foo, 4, 4 
[foo, 6, 6] => foo, 5, 4 
[foo, 6, 7] => foo, 6, 4 
[foo, 6, 8] => foo, 7, 4 
[foo, 6, 9] => foo, 8, 4 
[foo, 6, 10] => foo, 9, 4 
[foo, 6, 11] => foo, 10, 4 
[foo, 6, 12] => foo, 11, 4 
[foo, 6, 13] => foo, 12, 4 
[foo, 6, 14] => foo, 13, 4 
[foo, 6, 15] => foo, 14, 4 
[foo, 6, 16] => foo, 15, 4 
[foo, 6, 17] => foo, 16, 4 
[foo, 6, 18] => foo, 17, 4 
[foo, 6, 19] => foo, 18, 4 
[foo, 6, 20] => foo, 19, 4 
[foo, 7, -1] => foo, -2, 4 
[foo, 7, 0] => foo, -1, 4 
[foo, 7, 1] => foo, 0, 5 
[foo, 7, 2] => foo, 1, 5 
[foo, 7, 3] => foo, 2, 5 
[foo, 7, 4] => foo, 3, 5 
[foo, 7, 5] => foo, 4, 5 
[foo, 7, 6] => foo, 5, 5 
[foo, 7, 7] => foo, 6, 5 
[foo, 7, 8] => foo, 7, 5 
[foo, 7, 9] => foo, 8, 5 
[foo, 7, 10] => foo, 9, 5 
[foo, 7, 11] => foo, 10, 5 
[foo, 7, 12] => foo, 11, 5 
[foo, 7, 13] => foo, 12, 5 
[foo, 7, 14] => foo, 13, 5 
[foo, 7, 15] => foo, 14, 5 
[foo, 7, 16] => foo, 15, 5 
[foo, 7, 17] => foo, 16, 5 
[foo, 7, 18] => foo, 17, 5 
[foo, 7, 19] => foo, 18, 5 
[foo, 7, 20] => foo, 19, 5 
[foo, 8, -1] => foo, -2, 5 
